| INPUT      |                     |                       |
| Lambda     | 2                   | 0.2                   |
| eS         | 0.2                 | 0.19                  |
| eSPow2     | 0.1                 | 0.01                  |
| eSPow3     | 0.05                | 0.5                   |
| INPUT_END  |                     |                       |
| OUTPUT     |                     |                       |
| Ro         | 0.4                 | 0.038000000000000006  |
| PN1        | 0.4                 | 0.038000000000000006  |
| SAvg       | 0.2                 | 0.19                  |
| C2S        | 1.4999999999999996  | -0.7229916897506925   |
| NAvg       | 0.7333333333333334  | 0.038207900207900214  |
| D2N        | 1.3066666666666669  | 0.03854994481639804   |
| QAvg       | 0.33333333333333337 | 2.079002079002079E-4  |
| D2Q        | 0.6666666666666667  | 0.0015939448163980391 |
| TAvg       | 0.3666666666666667  | 0.19103950103950104   |
| D2T        | 0.1433333333333333  | 0.008551115212445774  |
| D2TLCFS    |0.12037037037        | 0.0346512             |
| D2TSIRO    |0.11111              | 0.0353222             |
| WAvg       | 0.16666666666666669 | 0.0010395010395010396 |
| D2W        | 0.08333333333333334 | 0.03465111521244577   |
| EWW0       | 0.41666666666666663 | 0.027355290513185252  |
| ET2        | 0.2777777777777778  | 0.04504720616986729   |
| EW2        | 0.11111111111111113 | 0.0346521957748569    |
| ENdDelta   | 1.66666666          | 1.03950103            |
| D2NdDelta  | 2.962962            | 0.041510669           |
| EDelta1    | 0.333333            | 0.197505197           |
| VarDelta   | 0.35185185          | -0.027775             |
| PiT90Appr  | 0.858838            | 0.311253413           |
| PiT95Appr  | 1.1238544           | 0.3759839             |
| OUTPUT_END |                     |                       |
