| INPUT      |                     |                       |
| Lambda     | 1                   | 1                     |
| Mu         | 4                   | 4                     |
| c          | 1                   | 2                     |
| n          | 1                   | 1                     |
| t          | 0.8                 | 0.8                   |
| r          | 1                   | 1                     |
| INPUT_END  |                     |                       |
| OUTPUT     |                     |                       |
| Ro         | 0.25                | 0.25                  |
| US         | 0.25                | 0.22222               |
| PNn        | 0.25                | 0.22222222222222218   |
| PNc        | 0.25                | 0.027777777777777783  |
| P0         | 0.75                | 0.7777777777777777    |
| Pn         | 0.1875              | 0.19444444444444442   |
| NAvg       | 0.3333333333333333  | 0.25396825396825395   |
| D2N        | 0.4444444444444444  | 0.26203073822121437   |
| a          | 0.25                | 0.125                 |
| QAvg       | 0.08333333333333333 | 0.003968253968253969  |
| D2Q        | 0.13194444444444445 | 0.005086293776769967  |
| TAvg       | 0.3333333333333333  | 0.25396825396825395   |
| D2T        | 0.1111111111111111  | 0.06361803980851602   |
| WAvg       | 0.08333333333333333 | 0.003968253968253969  |
| D2W        | 0.04861111111111111 | 0.0011180398085159993 |
| WAvgW      | 0.9092820467105875  | 0.996302136283517     |
| FTt        | 0.9092820467105875  | 0.9578650426786011    |
| PiT90      | 0.7666666666666666  | 0.5818622723284432    |
| PiT95      | 1.0                 | 0.7584205899070066    |
| PiWr       | 0.0                 | 0.0                   |
| PiW90      | 0.13264666955734586 | 0.0                   |
| PiW95      | 0.2329900014453396  | 0.0                   |
| EWW0       | 0.3333333333333333  | 0.14285714285714285   |
| D2WW0      | 0.1111111111111111  | 0.02040816326530612   |
| ET2        | 0.2222222222222222  | 0.12811791383219956   |
| FWt        | 0.9773205116776469  | 0.999897281563431     |
| eAvg       | 1                   | 1.8                   |
| EDelta     | 0.3333333           | 0.257142              |
| EDeltar    | 0.3333333           | 0.285714              |
| OUTPUT_END |                     |                       |
