| INPUT      |                     |                     |
| Lambda1    | 2                   | 0.16                |
| Lambda2    | 1                   | 0.16                |
| Mu         | 4                   | 1                   |
| n          | 5                   | 1                   |
| t          | 2                   | 1                   |
| r          | 2                   | 1                   |
| INPUT_END  |                     |                     |
| OUTPUT     |                     |                     |
| Ro         | 0.75                | 0.32                |
| Ro1        | 0.5                 | 0.16                |
| Ro2        | 0.25                | 0.16                |
| US         | 0.75                | 0.32                |
| PNn        | 0.2373046875        | 0.32                |
| Pn         | 0.059326171875      | 0.2176              |
| NAvg       | 3.0                 | 0.4705882352941177  |
| NAvg1      | 1.0                 | 0.1904761904761905  |
| NAvg2      | 2.0                 | 0.28011204481792723 |
| D2N        | 12.0                | 0.6920415224913496  |
| QAvg       | 2.25                | 0.15058823529411766 |
| QAvg1      | 0.5                 | 0.03047619047619048 |
| QAvg2      | 0.08333333333333333 | 0.03047619047619048 |
| D2Q        | 10.6875             | 0.26964152249134954 |
| TAvg       | 1.0                 | 1.4705882352941178  |
| TAvg1      | 0.5                 | 1.1904761904761905  |
| TAvg2      | 2.0                 | 1.7507002801120453  |
| D2T        | 1.0                 | 2.1626297577854676  |
| WAvg       | 0.75                | 0.4705882352941177  |
| WAvg1      | 0.25                | 0.19047619047619047 |
| WAvg2      | 0.5                 | 0.28011204481792723 |
| D2W        | 0.9375              | 1.1626297577854672  |
| PTt        | 0.1353352832366127  | 0.5066169923655897  |
| FTt        | 0.8646647167633873  | 0.49338300763441034 |
| PiTr       | 0.02020270731751947 | 0.01477990566691398 |
| PiT90      | 2.302585092994046   | 3.386154548520656   |
| PiT95      | 2.995732273553991   | 4.405488637579398   |
| PiWr       | 0.0                 | 0.0                 |
| PiW90      | 2.0149030205422647  | 1.7105158967730603  |
| PiW95      | 2.70805020110221    | 2.7298499858318035  |
| PWt        | 0.10150146242745953 | 0.16211743755698868 |
| FWt        | 0.8984985375725405  | 0.8378825624430113  |
| EQQ0       | 4.0                 | 1.4705882352941178  |
| D2QQ0      | 12.0                | 0.6920415224913496  |
| OUTPUT_END |                     |                     |
