| INPUT      |                      |                   |
| Lambda     | 3                    | 0.16              |
| Mu         | 4                    | 1                 |
| c          | 2                    | 5                 |
| m          | 3                    | 5                 |
| K          | 10                   | 6                 |
| n          | 2                    | 0                 |
| INPUT_END  |                      |                   |
| OUTPUT     |                      |                   |
| Ro         | 0.75                 | 0.16              |
| P0         | 0                    | 0.410445          |
| Pn         | 0.0013               | 0.410445          |
| Pin        | 0.7232142            | 0.4761367         |
| PB         | 0.00778              | 0                 |
| PW         | 0.7232142            | 0                 |
| cAvg       | 0.0108               | 0.82755           |
| mAvg       | 9.985316             | 5.172449          |
| US         | 1                    | 0.5895549         |
| a          | 0.00539              | 0.16551011        |
| Ut         | 0.998531             | 0.862             |
| LambdaAvg  | 0.0431               | 0.8275505         |
| NAvg       | 0.0147               | 0.8275505         |
| QAvg       | 0.0039               | 0                 |
| WAvg       | 0.0904               | 0                 |
| TAvg       | 0.3404041            | 1                 |
| ETau       | 231.490699           | 6.250312          |
| ENR        | 694.47209            | 1                 |
| OUTPUT_END |                      |                   |
