| INPUT      |                       |                        |                       |
| Lambda1    | 3                     | 0.16                   | 0.16                  |
| Lambda2    | 2                     | 0.16                   | 0.16                  |
| Mu         | 4                     | 1                      | 3                     |
| c          | 5                     | 1                      | 2                     |
| n          | 5                     | 1                      | 2.5                   |
| t          | 2                     | 1                      | 2.5                   |
| r          | 2                     | 1                      | 2.5                   |
| INPUT_END  |                       |                        |                       |
| OUTPUT     |                       |                        |                       |
| Ro         | 1.25                  | 0.32                   | 0.10666666666666667   |
| Lambda     | 5.0                   | 0.32                   | 0.32                  |
| PNc        | 0.0097091903311999    | 0.32                   | 0.005400843881856541  |
| P0         | 0.2863356738954825    | 0.6799999999999999     | 0.8987341772151897    |
| Pn         | 0.007281892748399925  | 0.2176                 | 0.0011807503226768648 |
| NAvg       | 1.2532363967770666    | 0.47058823529411764    | 0.10697093956141915   |
| NAvg1      | 2.246504691480768     | 0.46208258527827645    | 0.9496793938477777    |
| NAvg2      | 1.5008473475198139    | 0.4960360241286764     | 0.9509886739081228    |
| D2N        | 1.2675200082783455    | 0.6920415224913496     | 0.10758122126332063   |
| a          | 0.25                  | 0.32                   | 0.05333333333333334   |
| QAvg       | 0.0032363967770666336 | 0.15058823529411766    | 3.0427289475248116E-4 |
| QAvg1      | -0.003495308519231964 | 0.12208258527827648    | 0.003012727181111049  |
| QAvg2      | 8.473475198138094E-4  | 0.15603602412867648    | 0.004322007241456172  |
| D2Q        | 0.005383520364345782  | 0.26964152249134954    | 3.3846458258926553E-4 |
| TAvg       | 3.7597091903312       | 1.0                    | 1.8987341772151898    |
| TAvg1      | 3.74417448580128      | 0.9241651705565529     | 1.8993587876955553    |
| TAvg2      | 3.7521183687995343    | 0.9920720482573528     | 1.9019773478162456    |
| D2T        | 14.08182411228551     | 0.9999999999999996     | 3.5954836297601878    |
| WAvg       | 0.0097091903311999    | 0.32                   | 0.00540084388185654   |
| WAvg1      | -0.00582551419871994  | 0.24416517055655296    | 0.006025454362222098  |
| WAvg2      | 0.0021183687995345235 | 0.31207204825735296    | 0.008644014482912344  |
| D2W        | 0.019324112285512333  | 0.5376                 | 0.010772518649076895  |
| WAvgW      | 0.8646647167633873    | 0.6321205588285577     | 0.9179150013761012    |
| WAvg0      | 0.9902908096688001    | 0.6799999999999999     | 0.9945991561181434    |
| PiT90      | 8.638057553226425     | 2.3                    | 4.363763048099813     |
| PiT95      | 11.264860517862314    | 2.9999999999999996     | 5.6910862862684555    |
| PiWr       | 0.0                   | 0.0                    | 0.0                   |
| PiW90      | 0.0                   | 0.505149978319906      | 0.0                   |
| PiW95      | 0.0                   | 0.8061799739838872     | 0.0                   |
| EWW0       | 1.0                   | 1.0                    | 1.0                   |
| D2WW0      | 1.0                   | 1.0                    | 1.0                   |
| ET2        | 28.217237308146398    | 1.9999999999999996     | 7.200675105485232     |
| C1         | -1.0035306146658909   | -2.220446049250313E-16 | -1.0060457207632723   |
| C2         | 0.003530614665890873  | -0.9999999999999998    | 0.006045720763272248  |
| EDeltar    | 0.4984809             | 1.4705882              | 0.3521126             |
| OUTPUT_END |                       |                        |                       |
