| INPUT      |                      |                        |                       |
| Lambda     | 3                    | 0.16                   | 0.16                  |
| Mu         | 4                    | 1                      | 3                     |
| K          | 6                    | 5                      | 3                     |
| c          | 3                    | 4                      | 2                     |
| n          | 5                    | 2                      | 2                     |
| t          | 2                    | 1                      | 5                     |
| INPUT_END  |                      |                        |                       |
| OUTPUT     |                      |                        |                       |
| Ro         | 0.75                 | 0.16                   | 0.05333333            |
| E0         | 0.3333333333333333   | 6.25                   | 6.25                  |
| P0         | 0.030620178219006033 | 0.47610707311371403    | 0.8556070018313794    |
| Pn         | 0.0968841576460738   | 0.1218834107171108     | 0.007301              |
| NAvg       | 2.834399856467915    | 0.6897089692295579     | 0.15208357417085952   |
| cAvg       | 2.3742001            | 0.6896465              | 0.151888              |
| mAvg       | 3.1656001            | 4.31029103             | 2.847916              |
| a          | 0.79140003           | 0.1724116              | 0.0759444             |
| US         | 0.969379             | 0.523893               | 0.144393              |
| Ut         | 0.52760002           | 0.8620582              | 0.9493054             |
| LambdaAvg  | 9.496800430596256    | 0.6896465649232707     | 0.45566662813266245   |
| QAvg       | 0.46019974881885056  | 6.240430628716072E-5   | 1.9469812663896278E-4 |
| TAvg       | 0.29845839945590574  | 1.0000904873734768     | 0.3337606152860113    |
| WAvg       | 0.048458399455905694 | 9.048737347673695E-5   | 4.2728195267852375E-4 |
| FTt        | 0.9996311699516502   | 0.6320783840147829     | 0.9999996933134405    |
| Pin        | 0.030605304919519377 | 0.08483191263444093    | 0.0025636             |
| PinK       | 0.03060530491951939  | 0.08483191263444093    | 0.002563691           |
| PnKMin1    | 0.030605304919519384 | 0.08483191263444093    | 0.00256369            |
| FWt        | 0.9999999995         | 0.99999337             | 0.99999999            |
| EWW0       | 0.12179487179487182  | 0.25000000000011807    | 0.16666666666667135   |
| PW         | 0.39786896395375193  | 3.619494939067769E-4   | 0.0025636917160710704 |
| OUTPUT_END |                      |                        |                       |
