| INPUT      |                       |                     |                      |
| Lambda     | 3                     | 0.16                | 0.16                 |
| Mu         | 4                     | 1                   | 3                    |
| K          | 6                     | 1                   | 3                    |
| c          | 3                     | 1                   | 2                    |
| n          | 5                     | 1                   | 3                    |
| t          | 0                     | 1                   | 2                    |
| INPUT_END  |                       |                     |                      |
| OUTPUT     |                       |                     |                      |
| Ro         | 0.75                  | 0.16                | 0.05333333333333334  |
| P0         | 0.47066934788853776   | 0.8620689655172414  | 0.9480528819683994   |
| Pn         | 0.0011634587762137316 | 0.13793103448275865 | 5.084915649523143E-5 |
| PK         | 2.1814852054007468E-4 | 0.13793103448275865 | 3.595578337539412E-5 |
| NAvg       | 0.7635736857224935    | 0.13793103448275856 | 0.05336737147492862  |
| a          | 0.25                  | 0.16                | 0.02666666666666667  |
| LambdaAvg  | 2.9993                | 0.13793103448275862 | 0.15999424707465995  |
| QAvg       | 0.01396150531456478   | 0.0                 | 3.595578337539412E-5 |
| TAvg       | 0.2546562428144401    | 0.9999999999999996  | 0.33355806505983426  |
| WAvg       | 0.004656242814440101  | 0.0                 | 2.247317265014889E-4 |
| Pin        | 0.0011640607036100252 | 0.16000000000000003 | 5.085098488222827E-5 |
| EWW0       | 0.10641               | -0.0                | 0.162562             |
| FWt        | 0.95952               | 1                   | 1                    |
| OUTPUT_END |                       |                     |                      |
