| INPUT      |                     |                        |
| Alpha      | 0.8                 | 1                      |
| Lambda     | 1.5                 | 0.16                   |
| Mu         | 2.2                 | 1                      |
| K          | 3                   | 1                      |
| INPUT_END  |                     |                        |
| OUTPUT     |                     |                        |
| E0         | 0.6666666666666666  | 6.25                   |
| SAvg       | 0.45454545454       | 1.0                    |
| P0         | 0.16129819661144362 | 0.8620689655172414     |
| a          | 0.8387018033885564  | 0.13793103448275856    |
| LambdaAvg  | 1.845143967454824   | 0.13793103448275856    |
| TAvg       | 0.959222723491964   | 1.0000000000000027     |
| NAvg       | 1.769904021696784   | 0.13793103448275892    |
| WAvg       | 0.5046772689465095  | 2.6645352591003757E-15 |
| QAvg       | 0.9312022183082279  | 3.6752210470349994E-16 |
| EDelta1    | 3.4664648913545384  | 0.999999               |
| OUTPUT_END |                     |                        |
