| INPUT      |                     |                      |
| Lambda     | 0.16                | 0.16                 |
| Mu         | 0.25                | 1                    |
| n          | 1                   | 1                    |
| t          | 1                   | 1                    |
| r          | 1                   | 1                    |
| INPUT_END  |                     |                      |
| OUTPUT     |                     |                      |
| Ro         | 0.64                | 0.16                 |
| US         | 0.64                | 0.16                 |
| PNn        | 0.64                | 0.16                 |
| Pn         | 0.2304              | 0.1344               |
| NAvg       | 1.777777777777778   | 0.1904761904761905   |
| D2N        | 4.938271604938272   | 0.2267573696145125   |
| QAvg       | 1.1377777777777778  | 0.03047619047619048  |
| D2Q        | 3.8886716049382724  | 0.041157369614512475 |
| TAvg       | 11.11111111111111   | 1.1904761904761905   |
| D2T        | 123.45679012345678  | 1.417233560090703    |
| D2TLCFS    |287.2537722          | 0.431054             |
| D2TSIRO    |181.8213             | 0.45666962           |
| WAvg       | 7.111111111111112   | 0.1904761904761905   |
| D2W        | 107.45679012345678  | 0.417233560090703    |
| PTt        | 0.9139311852712282  | 0.43171052342907973  |
| FTt        | 0.08606881472877181 | 0.5682894765709203   |
| PiTr       | 0.11167039837223895 | 0.011964685539882745 |
| PiT90      | 25.584278811044953  | 2.7411727297548167   |
| PiT95      | 33.2859141505999    | 3.566347944707132    |
| PiWr       | 0.0                 | 0.0                  |
| PiW90      | 20.625533226284734  | 0.5595281300544471   |
| PiW95      | 28.32716856583968   | 1.384703345006763    |
| PWt        | 0.584915958573586   | 0.06907368374865276  |
| FWt        | 0.415084041426414   | 0.9309263162513473   |
| EQQ0       | 2.7777777777777777  | 1.1904761904761905   |
| D2QQ0      | 4.938271604938272   | 0.2267573696145125   |
| ENdDelta   | 2.77777             | 1.19047619           |
| D2NdDelta  | 22.4965706          | 0.31314112           |
| EDelta1    | 11.111111           | 1.19047619           |
| VarDelta   | 562.4142            | 1.957132             |
| OUTPUT_END |                     |                      |
