| INPUT      |                     |                       |
| Lambda     | 2                   | 30                    |
| Mu         | 2                   | 35                    |
| n          | 1                   | 1                     |
| t          | 1                   | 4                     |
| r          | 67                  | 35                    |
| INPUT_END  |                     |                       |
| OUTPUT     |                     |                       |
| Ro         | 1.0                 | 0.8571428571428571    |
| US         | 0.666666            | 0.6                   |
| PNn        | 0.6666666666666666  | 0.6                   |
| PN2        | 0.3333333333333333  | 0.2571428571428571    |
| P0         | 0.3333333333333333  | 0.39999999999999997   |
| Pn         | 0.3333333333333333  | 0.3428571428571428    |
| NAvg       | 1.3333333333333333  | 1.0499999999999998    |
| D2N        | 2.2222222222222223  | 1.5225                |
| a          | 0.5                 | 0.42857142857142855   |
| QAvg       | 0.3333333333333333  | 0.19285714285714284   |
| D2Q        | 0.8888888888888888  | 0.44494897959183666   |
| TAvg       | 0.6666666666666666  | 0.034999999999999996  |
| D2T        | 0.38888888888888895 | 0.001096428571428571  |
| WAvg       | 0.16666666666666666 | 0.006428571428571428  |
| D2W        | 0.1388888888888889  | 2.8010204081632646E-4 |
| WAvgW      | 0.8646647167633873  | 1.0                   |
| FTt        | 0.7744411946056455  | 1.0                   |
| PiT90      | 1.4773591004676874  | 0.0780460716641401    |
| PiT95      | 1.9138857955913138  | 0.10122472563713861   |
| PiWr       | 0.00218240270122505 | 0.0                   |
| PiW90      | 0.2614393726401688  | 0.010254361627226231  |
| PiW95      | 0.4119543704721594  | 0.017780111518825758  |
| FWt        | 0.9548882389211291  | 1.0                   |
| EWW0       | 0.5                 | 0.025                 |
| D2WW0      | 0.25                | 0.000625              |
| ET2        | 0.8333333333333334  | 0.0023214285714285706 |
| OUTPUT_END |                     |                       |
