| INPUT      |                       |                     |
| Lambda     | 1.5                   | 5.5                 |
| Mu1        | 8.1                   | 5.3                 |
| Mu2        | 0.2                   | 8.4                 |
| Mu3        | 3.2                   | 0.1                 |
| K          | 7                     | 1                   |
| INPUT_END  |                       |                     |
| OUTPUT     |                       |                     |
| E0         | 0.6666666666          | 0.18181818181818182 |
| SAvg       | 0.2608695652173913    | 0.217391            |
| P0         | 5.135257837924048E-13 | 0.45544554455445546 |
| a          | 0.999999901450917     | 0.5445544554455446  |
| LambdaAvg  | 3.8333329555618487    | 2.504950495049505   |
| TAvg       | 1.1594202898560102    | 0.2173913043478261  |
| NAvg       | 4.444444444445757     | 0.5445544554455446  |
| WAvg       | 0.8985507246386188    | 0.0                 |
| QAvg       | 3.4444444444462707    | 0.0                 |
| EDelta     | 1.2982145935165498E12 | 0.217391            |
| OUTPUT_END |                       |                     |
