| INPUT      |                       |                     |
| Lambda     | 5.5                   | 1.5                 |
| Mu1        | 8.1                   | 2.3                 |
| Mu2        | 0.2                   | 0.4                 |
| K          | 10                    | 1                   |
| INPUT_END  |                       |                     |
| OUTPUT     |                       |                     |
| E0         | 0.181818181818181     | 0.666666666         |
| SAvg       | 0.24096385542168677   | 0.7407407407407408  |
| P0         | 8.245944422644129E-26 | 0.47368421052631565 |
| a          | 1.0                   | 0.5263157894736843  |
| LambdaAvg  | 4.1499999999999995    | 0.7105263157894737  |
| TAvg       | 2.227820372398686     | 0.7407407407407408  |
| NAvg       | 9.245454545454546     | 0.5263157894736843  |
| WAvg       | 1.9868565169769992    | 0.0                 |
| QAvg       | 8.245454545454546     | 0.0                 |
| EDelta     | 2.2049406653638387E24 | 0.7407407           |
| OUTPUT_END |                       |                     |
