| INPUT      |                      |                     |
| Alpha      | 3                    | 0.2                 |
| K          | 5                    | 6                   |
| Mu         | 4                    | 1                   |
| n          | 5                    | 0.65                |
| t          | 2                    | 5                   |
| INPUT_END  |                      |                     |
| OUTPUT     |                      |                     |
| E0         | 0.3333333333333333   | 5.0                 |
| P0         | 0.009280069600522004 | 0.19184725888636503 |
| Pn         | 0.2642644819836149   | 0.22014894117389758 |
| NAvg       | 3.6790400928006965   | 1.9592362944318247  |
| US         | 0.990719930399478    | 0.808152741113635   |
| a          | 0.735808             | 0.326538            |
| z          | 1.3333333333333333   | 5.0                 |
| LambdaAvg  | 3.962879721597912    | 0.808152741113635   |
| TAvg       | 0.9283754116355654   | 2.4243391066545117  |
| WAvg       | 0.6783754116355654   | 1.4243391066545117  |
| FTt        | 0.9547604158606333   | 0.891087259628274   |
| Pin        | 0.0                  | 0.2914787701288613  |
| Pi0        | 0.03512623490669594  | 0.28486782133090244 |
| FWt        | 0.9830526931679942   | 0.9525088366481961  |
| EWW0       | 0.6847297513859754   | 1.7624627551120762  |
| OUTPUT_END |                      |                     |
