| INPUT      |                     |                     |
| Lambda1    | 2                   | 0.16                |
| Lambda2    | 1                   | 0.16                |
| Mu         | 4                   | 1                   |
| n          | 5                   | 1                   |
| t          | 2                   | 1                   |
| r          | 2                   | 1                   |
| INPUT_END  |                     |                     |
| OUTPUT     |                     |                     |
| Ro         | 0.75                | 0.32                |
| Ro1        | 0.5                 | 0.16                |
| Ro2        | 0.25                | 0.16                |
| US         | 0.75                | 0.32                |
| PNn        | 0.2373046875        | 0.32                |
| Pn         | 0.059326171875      | 0.2176              |
| NAvg       | 3.0                 | 0.4705882352941177  |
| NAvg1      | 1.25                | 0.22095238095238096 |
| NAvg2      | 1.75                | 0.2496358543417367  |
| D2N        | 12.0                | 0.6920415224913496  |
| QAvg       | 2.25                | 0.15058823529411766 |
| QAvg1      | 0.75                | 0.060952            |
| QAvg2      | 1.5                 | 0.08963             |
| D2Q        | 10.6875             | 0.26964152249134954 |
| TAvg       | 1.0                 | 1.4705882352941178  |
| TAvg1      | 0.625               | 1.380952380952381   |
| TAvg2      | 1.75                | 1.5602240896358546  |
| D2T        | 1.0                 | 2.1626297577854676  |
| WAvg       | 0.75                | 0.4705882352941177  |
| WAvg1      | 0.375               | 0.38095238095238093 |
| WAvg2      | 1.5                 | 0.56022             |
| D2W        | 0.9375              | 1.1626297577854672  |
| PTt        | 0.1353352832366127  | 0.5066169923655897  |
| FTt        | 0.8646647167633873  | 0.49338300763441034 |
| PiTr       | 0.02020270731751947 | 0.01477990566691398 |
| PiT90      | 2.302585092994046   | 3.386154548520656   |
| PiT95      | 2.995732273553991   | 4.405488637579398   |
| PiWr       | 0.0                 | 0.0                 |
| PiW90      | 2.0149030205422647  | 1.7105158967730603  |
| PiW95      | 2.70805020110221    | 2.7298499858318035  |
| PWt        | 0.10150146242745953 | 0.16211743755698868 |
| FWt        | 0.8984985375725405  | 0.8378825624430113  |
| EQQ0       | 4.0                 | 1.4705882352941178  |
| D2QQ0      | 12.0                | 0.6920415224913496  |
| EDelta1    | 1.0                 | 1.470588            |
| OUTPUT_END |                     |                     |
