| INPUT      |                       |                         |                        |
| Da         | 4                     | 0.4                     | 0.4                    |
| Ds         | 5                     | 5                       | 12                     |
| c          | 2                     | 2                       | 1                      |
| K          | 3                     | 3                       | 2                      |
| n          | 2                     | 2                       | 6                      |
| INPUT_END  |                       |                         |                        |
| OUTPUT     |                       |                         |                        |
| E0         | 0.25                  | 2.5                     | 2.5                    |
| NAvg       | 1.3333333333333337    | 0.22222222222222193     | 0.06451612903225817    |
| a          | 0.6666666666666666    | 0.1111111111111111      | 0.06451612903225806    |
| z          | 1.25                  | 12.5                    | 30.0                   |
| LambdaAvg  | 6.666666666666666     | 1.1111111111111112      | 0.7741935483870968     |
| QAvg       | 3.700743415417188E-16 | -3.0839528461809903E-16 | 1.181850316536457E-16  |
| TAvg       | 0.20000000000000007   | 0.19999999999999973     | 0.08333333333333348    |
| WAvg       | 5.551115123125783E-17 | -2.7755575615628914E-16 | 1.5265566588595902E-16 |
| OUTPUT_END |                       |                         |                        |
