| INPUT      |                       |                        |
| Lambda     | 1.5                   | 0.16                   |
| Ds         | 2.2                   | 1                      |
| K          | 3                     | 1                      |
| INPUT_END  |                       |                        |
| OUTPUT     |                       |                        |
| E0         | 0.6666666666666666    | 6.25                   |
| SAvg       | 2.2                   | 1.0                    |
| P0         | 1.5240588523233122E-4 | 0.8620689655172414     |
| a          | 0.9998475941147676    | 0.13793103448275856    |
| Ut         | 0.1009947064          | 0.86206896             |
| mAvg       | 0.3029841194          | 0.8620689              |
| LambdaAvg  | 0.4544761791          | 0.13793103448275856    |
| TAvg       | 5.934339365           | 1.0000000000000027     |
| NAvg       | 2.69701588            | 0.13793103448275892    |
| WAvg       | 3.73433936            | 2.6645352591003757E-15 |
| QAvg       | 1.697168286           | 3.6752210470349994E-16 |
| EDelta1    | 4373.6176049          | 0.999999               |
| OUTPUT_END |                       |                        |
