| INPUT      |                      |                       |
| Lambda     | 3                    | 0.2                   |
| Mu         | 4                    | 13                    |
| n          | 5                    | 1                     |
| t          | 2                    | 0.3                   |
| INPUT_END  |                      |                       |
| OUTPUT     |                      |                       |
| Ro         | 0.75                 | 0.015384615384615385  |
| LambdaN    | 0.5                  | 0.1                   |
| bN         | 0.16666666666666666  | 0.5                   |
| SAvg       | 0.25                 | 0.07692307692307693   |
| US         | 0.5276334472589852   | 0.015266876750508418  |
| P0         | 0.47236655274101474  | 0.9847331232494916    |
| Pn         | 9.341233098638231E-4 | 0.015149740357684486  |
| NAvg       | 0.75                 | 0.015384615384615385  |
| D2N        | 0.75                 | 0.015384615384615385  |
| LambdaAvg  | 2.110533789035941    | 0.19846939775660943   |
| QAvg       | 0.2223665527410148   | 1.177386341069675E-4  |
| D2Q        | 0.29068656348106275  | 1.1893389403950551E-4 |
| TAvg       | 0.35536033770043945  | 0.0775163101138752    |
| D2T        | 0.11802926255848181  | 0.006008543115936271  |
| WAvg       | 0.10536033770043945  | 5.932331907982785E-4  |
| D2W        | 0.05552926255848181  | 9.138335262266067E-5  |
| OUTPUT_END |                      |                       |
